id,title,author,text,label
56,Leaked audio exposes massive conspiracy officials deny,RealNewsToday,"A leaked audio clip is being shared as proof of a massive conspiracy, although officials have firmly denied its authenticity. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
57,Miracle cure doctors don't want you to know about,,"A viral post claims a common household item cures serious illness overnight, despite no scientific evidence supporting the claim. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
58,Leaked audio exposes massive conspiracy officials deny,,"A leaked audio clip is being shared as proof of a massive conspiracy, although officials have firmly denied its authenticity. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
59,Vaccine contains hidden tracking chip say online rumors,PatriotWatch,"Unfounded online rumors claim a common vaccine contains a hidden tracking device, a claim repeatedly debunked by health experts. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
60,Ancient prophecy predicted todays events exactly say believers,PatriotWatch,"Believers online insist an ancient text predicted current events in exact detail, though historians dispute the interpretation entirely. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
61,Health officials report update on seasonal flu numbers,Aisha Bello,"Health officials released updated figures on seasonal flu cases this week, noting a slight increase compared to the same period last year. NPR correspondents contributed additional reporting on developments as the story continues to unfold.",0
62,University announces new scholarship program for students,Robert Hail,The university announced a new scholarship program intended to expand access for first generation and low income students starting next year. Associated Press correspondents contributed additional reporting on developments as the story continues to unfold.,0
63,Central bank raises interest rates by quarter point,Jane Mitchell,"The central bank announced a quarter point increase in interest rates on Wednesday, citing continued inflation pressures across the economy. Reuters correspondents contributed additional reporting on developments as the story continues to unfold.",0
64,Company reports quarterly earnings above analyst expectations,Aisha Bello,"The company reported quarterly earnings above analyst expectations, driven by stronger than anticipated sales in its core product lines. Reuters correspondents contributed additional reporting on developments as the story continues to unfold.",0
65,Central bank raises interest rates by quarter point,David Chen,"The central bank announced a quarter point increase in interest rates on Wednesday, citing continued inflation pressures across the economy. Associated Press correspondents contributed additional reporting on developments as the story continues to unfold.",0
66,Celebrity secretly funding shadowy organization insiders claim,AnonInsider,"Unverified rumors circulating online allege a famous celebrity is secretly bankrolling a mysterious organization with unclear goals. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
67,Miracle cure doctors don't want you to know about,PatriotWatch,"A viral post claims a common household item cures serious illness overnight, despite no scientific evidence supporting the claim. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
68,Central bank raises interest rates by quarter point,Maria Gonzalez,"The central bank announced a quarter point increase in interest rates on Wednesday, citing continued inflation pressures across the economy. The Guardian correspondents contributed additional reporting on developments as the story continues to unfold.",0
69,Researchers publish study on renewable energy adoption,Robert Hail,A new peer reviewed study examines the pace of renewable energy adoption across several countries and the policy factors driving change. BBC News correspondents contributed additional reporting on developments as the story continues to unfold.,0
70,Researchers publish study on renewable energy adoption,Maria Gonzalez,A new peer reviewed study examines the pace of renewable energy adoption across several countries and the policy factors driving change. Associated Press correspondents contributed additional reporting on developments as the story continues to unfold.,0
71,Researchers publish study on renewable energy adoption,David Chen,A new peer reviewed study examines the pace of renewable energy adoption across several countries and the policy factors driving change. Associated Press correspondents contributed additional reporting on developments as the story continues to unfold.,0
72,Vaccine contains hidden tracking chip say online rumors,AnonInsider,"Unfounded online rumors claim a common vaccine contains a hidden tracking device, a claim repeatedly debunked by health experts. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
73,Ancient prophecy predicted todays events exactly say believers,AnonInsider,"Believers online insist an ancient text predicted current events in exact detail, though historians dispute the interpretation entirely. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
74,Celebrity secretly funding shadowy organization insiders claim,PatriotWatch,"Unverified rumors circulating online allege a famous celebrity is secretly bankrolling a mysterious organization with unclear goals. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
75,This one weird trick eliminates all your debt instantly,RealNewsToday,"An online advertisement promises a simple trick that eliminates debt instantly, a claim consumer protection groups call misleading. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
76,Local officials unveil infrastructure plan for city transit,Maria Gonzalez,City officials presented a multi year infrastructure plan aimed at expanding public transit access and reducing commute times for residents. Associated Press correspondents contributed additional reporting on developments as the story continues to unfold.,0
77,Leaked audio exposes massive conspiracy officials deny,PatriotWatch,"A leaked audio clip is being shared as proof of a massive conspiracy, although officials have firmly denied its authenticity. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
78,Local officials unveil infrastructure plan for city transit,Jane Mitchell,City officials presented a multi year infrastructure plan aimed at expanding public transit access and reducing commute times for residents. NPR correspondents contributed additional reporting on developments as the story continues to unfold.,0
79,Ancient prophecy predicted todays events exactly say believers,FreeThinkerNow,"Believers online insist an ancient text predicted current events in exact detail, though historians dispute the interpretation entirely. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
80,Secret government files reveal shocking plan you won't believe,AnonInsider,"Anonymous insiders claim to have uncovered secret documents proving a massive cover up that officials refuse to address, sources say. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
81,Central bank raises interest rates by quarter point,David Chen,"The central bank announced a quarter point increase in interest rates on Wednesday, citing continued inflation pressures across the economy. Associated Press correspondents contributed additional reporting on developments as the story continues to unfold.",0
82,Company reports quarterly earnings above analyst expectations,Robert Hail,"The company reported quarterly earnings above analyst expectations, driven by stronger than anticipated sales in its core product lines. NPR correspondents contributed additional reporting on developments as the story continues to unfold.",0
83,Secret government files reveal shocking plan you won't believe,FreeThinkerNow,"Anonymous insiders claim to have uncovered secret documents proving a massive cover up that officials refuse to address, sources say. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
84,Bank collapse imminent warns anonymous online post,,"An anonymous post warns of an imminent bank collapse, despite no supporting evidence and denials from financial regulators. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
85,Central bank raises interest rates by quarter point,Robert Hail,"The central bank announced a quarter point increase in interest rates on Wednesday, citing continued inflation pressures across the economy. Reuters correspondents contributed additional reporting on developments as the story continues to unfold.",0
86,Senate passes budget bill after weeks of negotiation,Jane Mitchell,The Senate voted on Tuesday to approve a new budget bill following extended negotiations between both parties over spending priorities and tax provisions. Reuters correspondents contributed additional reporting on developments as the story continues to unfold.,0
87,Ancient prophecy predicted todays events exactly say believers,,"Believers online insist an ancient text predicted current events in exact detail, though historians dispute the interpretation entirely. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
88,Secret government files reveal shocking plan you won't believe,TruthSeeker88,"Anonymous insiders claim to have uncovered secret documents proving a massive cover up that officials refuse to address, sources say. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
89,Company reports quarterly earnings above analyst expectations,Aisha Bello,"The company reported quarterly earnings above analyst expectations, driven by stronger than anticipated sales in its core product lines. NPR correspondents contributed additional reporting on developments as the story continues to unfold.",0
90,Weather service issues advisory for coastal region,Tom Wexler,"The national weather service issued an advisory for the coastal region, warning residents of potential flooding from heavy rainfall this weekend. Reuters correspondents contributed additional reporting on developments as the story continues to unfold.",0
91,University announces new scholarship program for students,Maria Gonzalez,The university announced a new scholarship program intended to expand access for first generation and low income students starting next year. Associated Press correspondents contributed additional reporting on developments as the story continues to unfold.,0
92,Scientists silenced after discovering forbidden truth,RealNewsToday,"A widely shared post alleges that scientists were silenced after making a discovery that supposedly threatens powerful interests. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
93,Bank collapse imminent warns anonymous online post,AnonInsider,"An anonymous post warns of an imminent bank collapse, despite no supporting evidence and denials from financial regulators. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
94,Celebrity secretly funding shadowy organization insiders claim,,"Unverified rumors circulating online allege a famous celebrity is secretly bankrolling a mysterious organization with unclear goals. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
95,Vaccine contains hidden tracking chip say online rumors,,"Unfounded online rumors claim a common vaccine contains a hidden tracking device, a claim repeatedly debunked by health experts. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
96,This one weird trick eliminates all your debt instantly,TruthSeeker88,"An online advertisement promises a simple trick that eliminates debt instantly, a claim consumer protection groups call misleading. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
97,Scientists silenced after discovering forbidden truth,AnonInsider,"A widely shared post alleges that scientists were silenced after making a discovery that supposedly threatens powerful interests. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
98,Ancient prophecy predicted todays events exactly say believers,PatriotWatch,"Believers online insist an ancient text predicted current events in exact detail, though historians dispute the interpretation entirely. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
99,Secret government files reveal shocking plan you won't believe,FreeThinkerNow,"Anonymous insiders claim to have uncovered secret documents proving a massive cover up that officials refuse to address, sources say. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
100,Weather service issues advisory for coastal region,Maria Gonzalez,"The national weather service issued an advisory for the coastal region, warning residents of potential flooding from heavy rainfall this weekend. Associated Press correspondents contributed additional reporting on developments as the story continues to unfold.",0
101,Researchers publish study on renewable energy adoption,Jane Mitchell,A new peer reviewed study examines the pace of renewable energy adoption across several countries and the policy factors driving change. BBC News correspondents contributed additional reporting on developments as the story continues to unfold.,0
102,Company reports quarterly earnings above analyst expectations,Robert Hail,"The company reported quarterly earnings above analyst expectations, driven by stronger than anticipated sales in its core product lines. NPR correspondents contributed additional reporting on developments as the story continues to unfold.",0
103,Miracle cure doctors don't want you to know about,RealNewsToday,"A viral post claims a common household item cures serious illness overnight, despite no scientific evidence supporting the claim. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
104,Local officials unveil infrastructure plan for city transit,Tom Wexler,City officials presented a multi year infrastructure plan aimed at expanding public transit access and reducing commute times for residents. Reuters correspondents contributed additional reporting on developments as the story continues to unfold.,0
105,Senate passes budget bill after weeks of negotiation,Aisha Bello,The Senate voted on Tuesday to approve a new budget bill following extended negotiations between both parties over spending priorities and tax provisions. The Guardian correspondents contributed additional reporting on developments as the story continues to unfold.,0
106,Weather service issues advisory for coastal region,David Chen,"The national weather service issued an advisory for the coastal region, warning residents of potential flooding from heavy rainfall this weekend. NPR correspondents contributed additional reporting on developments as the story continues to unfold.",0
107,This one weird trick eliminates all your debt instantly,,"An online advertisement promises a simple trick that eliminates debt instantly, a claim consumer protection groups call misleading. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
108,Weather service issues advisory for coastal region,Jane Mitchell,"The national weather service issued an advisory for the coastal region, warning residents of potential flooding from heavy rainfall this weekend. The Guardian correspondents contributed additional reporting on developments as the story continues to unfold.",0
109,Bank collapse imminent warns anonymous online post,TruthSeeker88,"An anonymous post warns of an imminent bank collapse, despite no supporting evidence and denials from financial regulators. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
110,Central bank raises interest rates by quarter point,Tom Wexler,"The central bank announced a quarter point increase in interest rates on Wednesday, citing continued inflation pressures across the economy. Reuters correspondents contributed additional reporting on developments as the story continues to unfold.",0
111,Bank collapse imminent warns anonymous online post,,"An anonymous post warns of an imminent bank collapse, despite no supporting evidence and denials from financial regulators. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
112,Local officials unveil infrastructure plan for city transit,Aisha Bello,City officials presented a multi year infrastructure plan aimed at expanding public transit access and reducing commute times for residents. The Guardian correspondents contributed additional reporting on developments as the story continues to unfold.,0
113,Company reports quarterly earnings above analyst expectations,Aisha Bello,"The company reported quarterly earnings above analyst expectations, driven by stronger than anticipated sales in its core product lines. Associated Press correspondents contributed additional reporting on developments as the story continues to unfold.",0
114,Local officials unveil infrastructure plan for city transit,Aisha Bello,City officials presented a multi year infrastructure plan aimed at expanding public transit access and reducing commute times for residents. The Guardian correspondents contributed additional reporting on developments as the story continues to unfold.,0
115,This one weird trick eliminates all your debt instantly,TruthSeeker88,,1
116,University announces new scholarship program for students,Jane Mitchell,The university announced a new scholarship program intended to expand access for first generation and low income students starting next year. The Guardian correspondents contributed additional reporting on developments as the story continues to unfold.,0
117,Celebrity secretly funding shadowy organization insiders claim,FreeThinkerNow,"Unverified rumors circulating online allege a famous celebrity is secretly bankrolling a mysterious organization with unclear goals. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
118,University announces new scholarship program for students,Maria Gonzalez,The university announced a new scholarship program intended to expand access for first generation and low income students starting next year. The Guardian correspondents contributed additional reporting on developments as the story continues to unfold.,0
119,Local officials unveil infrastructure plan for city transit,Tom Wexler,City officials presented a multi year infrastructure plan aimed at expanding public transit access and reducing commute times for residents. Associated Press correspondents contributed additional reporting on developments as the story continues to unfold.,0
120,Senate passes budget bill after weeks of negotiation,Jane Mitchell,The Senate voted on Tuesday to approve a new budget bill following extended negotiations between both parties over spending priorities and tax provisions. BBC News correspondents contributed additional reporting on developments as the story continues to unfold.,0
121,Researchers publish study on renewable energy adoption,Jane Mitchell,A new peer reviewed study examines the pace of renewable energy adoption across several countries and the policy factors driving change. NPR correspondents contributed additional reporting on developments as the story continues to unfold.,0
122,Leaked audio exposes massive conspiracy officials deny,PatriotWatch,"A leaked audio clip is being shared as proof of a massive conspiracy, although officials have firmly denied its authenticity. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
123,Scientists silenced after discovering forbidden truth,RealNewsToday,"A widely shared post alleges that scientists were silenced after making a discovery that supposedly threatens powerful interests. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
124,Aliens contacted world leaders in secret meeting claims blogger,AnonInsider,"A blogger claims world leaders secretly met with extraterrestrial visitors, citing anonymous sources with no verifiable evidence. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
125,University announces new scholarship program for students,Jane Mitchell,The university announced a new scholarship program intended to expand access for first generation and low income students starting next year. Associated Press correspondents contributed additional reporting on developments as the story continues to unfold.,0
126,Miracle cure doctors don't want you to know about,AnonInsider,"A viral post claims a common household item cures serious illness overnight, despite no scientific evidence supporting the claim. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
127,This one weird trick eliminates all your debt instantly,AnonInsider,"An online advertisement promises a simple trick that eliminates debt instantly, a claim consumer protection groups call misleading. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
128,,RealNewsToday,"An anonymous post warns of an imminent bank collapse, despite no supporting evidence and denials from financial regulators. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
129,Senate passes budget bill after weeks of negotiation,Tom Wexler,The Senate voted on Tuesday to approve a new budget bill following extended negotiations between both parties over spending priorities and tax provisions. Associated Press correspondents contributed additional reporting on developments as the story continues to unfold.,0
130,Senate passes budget bill after weeks of negotiation,Robert Hail,The Senate voted on Tuesday to approve a new budget bill following extended negotiations between both parties over spending priorities and tax provisions. BBC News correspondents contributed additional reporting on developments as the story continues to unfold.,0
131,Company reports quarterly earnings above analyst expectations,Jane Mitchell,"The company reported quarterly earnings above analyst expectations, driven by stronger than anticipated sales in its core product lines. BBC News correspondents contributed additional reporting on developments as the story continues to unfold.",0
132,Vaccine contains hidden tracking chip say online rumors,FreeThinkerNow,"Unfounded online rumors claim a common vaccine contains a hidden tracking device, a claim repeatedly debunked by health experts. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
133,Leaked audio exposes massive conspiracy officials deny,TruthSeeker88,"A leaked audio clip is being shared as proof of a massive conspiracy, although officials have firmly denied its authenticity. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
134,Vaccine contains hidden tracking chip say online rumors,PatriotWatch,"Unfounded online rumors claim a common vaccine contains a hidden tracking device, a claim repeatedly debunked by health experts. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
135,Court rules on long standing zoning dispute,Tom Wexler,A state court issued a ruling on Thursday in a long standing zoning dispute between a developer and a neighborhood association. NPR correspondents contributed additional reporting on developments as the story continues to unfold.,0
136,Vaccine contains hidden tracking chip say online rumors,AnonInsider,"Unfounded online rumors claim a common vaccine contains a hidden tracking device, a claim repeatedly debunked by health experts. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
137,University announces new scholarship program for students,Maria Gonzalez,The university announced a new scholarship program intended to expand access for first generation and low income students starting next year. The Guardian correspondents contributed additional reporting on developments as the story continues to unfold.,0
138,Scientists silenced after discovering forbidden truth,AnonInsider,"A widely shared post alleges that scientists were silenced after making a discovery that supposedly threatens powerful interests. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
139,Secret government files reveal shocking plan you won't believe,,"Anonymous insiders claim to have uncovered secret documents proving a massive cover up that officials refuse to address, sources say. Share this before it gets taken down, many online commenters urged, adding that mainstream media would never report it.",1
